Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,2,1,2,1,256,2,2048,0,0.081995
,0,1,2,4,16,8,2,2048,0,0.082181
,0,16,2,2,32,1,1,2048,0,0.083345
,0,2,2,8,8,1,8,2048,0,0.49873
,0,4,1,8,8,4,2,2048,0,0.082712
,0,4,8,1,2,2,16,2048,0,0.083199
,0,1,1,16,16,8,1,2048,0,0.082253
,0,4,2,4,4,16,1,2048,0,0.083925
,0,16,1,1,1,128,1,2048,0,0.083975
,0,1,1,16,8,1,16,2048,0,0.083408
,0,2,2,16,32,1,1,2048,0,0.087028
,0,1,8,1,64,2,2,2048,0,0.082551
,0,1,16,4,8,2,2,2048,0,0.082757
,0,16,1,4,4,2,4,2048,0,0.123426
,0,1,2,1,2,128,4,2048,0,0.084113
,0,16,4,1,2,16,1,2048,0,0.083457
,0,2,1,8,2,4,16,2048,0,0.12443
,0,1,16,4,8,1,4,2048,0,0.084902
,0,4,2,1,8,1,32,2048,0,0.486975
,0,4,8,1,8,2,4,2048,0,0.08658
,0,8,2,2,4,16,1,2048,0,0.082817
,0,2,16,1,8,2,4,2048,0,0.086325
,0,1,16,2,64,1,1,2048,0,0.124751
,0,1,4,1,1,512,1,2048,0,0.083203
,0,1,2,32,2,2,8,2048,0,0.248274
,0,8,1,1,8,1,32,2048,0,0.081498
,0,2,16,2,1,8,4,2048,0,0.247592
,0,2,8,4,1,1,32,2048,0,0.085129
,0,4,1,4,4,32,1,2048,0,0.081741
,0,4,1,1,1,8,64,2048,0,0.085034
,0,1,1,16,16,4,2,2048,0,0.082674
,0,4,4,2,4,8,2,2048,0,0.086547
,0,8,8,1,1,16,2,2048,0,0.083334
,0,2,1,4,8,1,32,2048,0,0.083619
,0,8,4,1,4,16,1,2048,0,0.083063
,0,8,4,1,32,2,1,2048,0,0.085166
,0,8,2,1,32,2,2,2048,0,0.083929
,0,1,2,4,1,128,2,2048,0,0.083168
,0,4,4,1,1,128,1,2048,0,0.084589
,0,8,1,2,2,4,[,,,876s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#1761,NormalGreedyMutation/DifferentialEvolutionAlt,OLD,0.08356
,0,4,1,2,256,1,1,2048,0,0.124366
,0,2,1,2,4,128,1,2048,0,0.086455
,0,8,1,2,1,64,2,2048,0,0.083943
,0,2,4,1,4,8,8,2048,0,0.124154
,0,16,2,2,1,16,2,2048,0,0.08417
,0,1,4,8,2,2,16,2048,0,0.085136
,0,32,1,1,1,16,4,2048,0,0.082493
,0,4,4,4,16,2,1,2048,0,0.082839
,0,8,1,2,1,16,8,2048,0,0.083582
,0,2,2,1,128,1,4,2048,0,0.083093
,0,8,1,4,2,2,16,2048,0,0.082871
,0,1,32,2,1,4,8,2048,0,0.081773
,0,1,8,1,16,8,2,2048,0,0.08341
,0,8,4,2,8,4,1,2048,0,0.496647
,0,4,1,1,32,4,4,2048,0,0.083971
,0,1,32,1,16,4,1,2048,0,0.124534
,0,2,2,4,16,1,8,2048,0,0.08529
,0,16,1,1,1,8,16,2048,0,0.086998
,0,64,1,1,2,4,4,2048,0,0.083068
,0,8,2,1,8,2,8,2048,0,0.084349
,0,4,2,2,8,16,1,2048,0,0.087561
,0,4,1,1,1,32,16,2048,0,0.124202
,0,4,4,2,2,16,2,2048,0,0.087102
,0,1,2,32,1,1,32,2048,0,0.08389
,0,32,1,1,1,8,8,2048,0,0.083262
,0,16,2,1,2,32,1,2048,0,0.249363
,0,4,2,8,2,16,1,2048,0,0.086644
,0,1,2,2,256,2,1,2048,0,0.082916
,n[,,,896s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#1807,NormalGreedyMutation/RandomNelderMead,OLD,0.498201
,0,2,16,2,8,4,1,2048,0,0.082482
,0,1,4,1,256,1,2,2048,0,0.082914
,0,1,4,8,1,4,16,2048,0,0.083865
,0,8,1,2,1,32,4,2048,0,0.086104
,0,1,1,8,1,256,1,2048,0,0.086994
,0,4,1,1,2,16,16,2048,0,0.084044
,0,2,4,4,1,32,2,2048,0,0.084067
,0,16,1,4,1,1,32,2048,0,0.083554
,0,1,1,2,32,16,2,2048,0,0.497758
,0,2,1,4,1,16,16,2048,0,0.248245
,0,8,2,2,32,1,2,2048,0,0.083617
,0,2,4,1,4,64,1,2048,0,0.495673
,0,1,4,1,8,64,1,2048,0,0.123888
,0,2,1,2,16,8,4,2048,0,0.083652
,0,64,1,1,16,2,1,2048,0,0.081875
,0,1,2,8,4,16,2,2048,0,0.083132
,0,2,1,32,2,16,1,2048,0,0.123438
,0,4,1,8,2,16,2,2048,0,0.124487
,0,1,2,4,8,4,8,2048,0,0.248031
,0,1,2,8,8,16,1,2048,0,0.083681
,0,4,2,1,2,4,32,2048,0,0.086826
,0,2,2,1,128,2,2,2048,0,0.491696
,0,1,8,8,4,8,1,2048,0,0.082042
,0,2,1,1,1,1024,1,2048,0,0.493238
,0,16,1,1,32,4,1,2048,0,0.082686
,0,16,1,1,2,32,2,2048,0,0.086441
,0,2,16,2,1,4,8,2048,0,0.084792
,0,2,32,1,4,2,4,2048,0,0.085707
,0,2,1,32,2,2,8,2048,0,0.084049
,0,2,1,1,512,2,1,2048,0,0.082779
,0,2,1,1,1,256,4,2048,0,0.085247
,0,32,1,2,1,16,2,2048,0,0.123978
,0,2,2,1,4,2,64,2048,0,0.24845
,0,64,1,1,8,2,2,2048,0,0.0867
,0,32,1,2,2,8,2,2048,0,0.083772
,0,16,2,1,2,16,2,2048,0,0.082669
,0,16,2,2,4,8,1,2048,0,0.124339
,0,4,4,4,2,16,1,2048,0,0.08606
,0,4,1,1,16,8,4,2048,0,0.082568
,0,2,2,1,4,4,32,2048,0,0.08587
,0,1,1,2,1,128,8,2048,0,0.124704
,0,8,1,4,32,2,1,2048,0,0.085796
,0,32,1,2,8,4,1,2048,0,0.124588
,0,1,8,4,8,4,2,2048,0,0.243692
,0,1,8,1,32,1,8,2048,0,0.082522
,0,2,1,32,2,8,2,2048,0,0.086259
,0,4,2,8,2,4,4,2048,0,0.484799
,0,16,1,2,4,1,16,2048,0,0.086524
,0,1,2,4,1,256,1,2048,0,0.085024
,0,2,4,1,1,256,1,2048,0,0.083161
,0,1,16,4,4,8,1,2048,0,0.083361
,0,4,1,8,64,1,1,2048,0,0.082491
,0,64,1,1,2,8,2,2048,0,0.083131
,0,8,1,8,1,8,4,2048,0,0.08298
,0,8,1,1,2,64,2,2048,0,0.124622
,0,32,1,2,8,2,2,2048,0,0.082946
,0,1,8,4,32,1,2,2048,0,0.121262
,0,2,2,16,16,1,2,2048,0,0.499512
,0,2,16,1,2,32,1,2048,0,0.084372
,0,1,8,1,8,32,1,2048,0,0.12416
,0,2,8,1,32,1,4,2048,0,0.083967
,0,2,4,1,16,8,2,2048,0,0.122925
,0,2,2,4,32,4,1,2048,0,0.123864
,0,1,1,2,8,4,32,2048,0,0.083197
,0,1,4,4,32,4,1,2048,0,0.086005
,0,1,2,4,64,4,1,2048,0,0.083241
,0,1,2,1,64,2,8,2048,0,0.497324
,0,8,1,2,8,2,8,2048,0,0.12458
,0,1,16,1,16,2,4,2048,0,0.082826
,0,32,1,2,2,1,16,2048,0,0.087697
,0,2,1,2,2,128,2,2048,0,0.086286
,0,8,1,8,2,4,4,2048,0,0.085676
,0,8,1,4,1,16,4,2048,0,0.249457
,0,1,2,16,4,1,16,2048,0,0.12443
,0,1,8,1,4,64,1,2048,0,0.084156
,0,1,16,4,16,2,1,2048,0,0.084228
,0,64,1,1,2,16,1,2048,0,0.124383
,0,4,4,1,64,2,1,2048,0,0.249045
,0,4,1,4,1,4,32,2048,0,0.082219
,0,1,16,1,4,32,1,2048,0,0.087315
,0,2,1,32,32,1,1,2048,0,0.085389
,0,4,2,4,16,1,4,2048,0,0.082784
,0,1,4,1,16,4,8,2048,0,0.083663
,0,2,1,32,1,1,32,2048,0,0.086534
,0,1,8,1,2,128,1,2048,0,0.124465
,0,2,1,16,64,1,1,2048,0,0.083579
,0,4,2,8,1,4,8,2048,0,0.085912
,0,4,1,2,16,2,8,2048,0,0.087102
,0,1,4,8,4,1,16,2048,0,0.083775
,0,2,4,1,4,4,16,2048,0,0.08371
,0,4,2,1,4,2,32,2048,0,0.082618
,0,2,2,1,2,4,64,2048,0,0.08426
,0,2,8,2,2,8,4,2048,0,0.082826
,0,1,2,2,2,256,1,2048,0,0.082613
,0,32,2,1,16,1,2,[,,,963s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#1954,NormalGreedyMutation/RandomNelderMead,OLD,0.085988
,0,16,1,2,4,8,2,2048,0,0.082062
,0,1,4,8,2,8,4,2048,0,0.249222
,0,16,2,1,1,16,4,2048,0,0.08307
,0,8,2,2,2,4,8,2048,0,0.24927
,0,16,1,1,1,2,64,2048,0,0.083104
,0,4,2,1,4,1,64,2048,0,0.124096
,0,1,2,1,4,8,32,2048,0,0.085241
,0,2,4,1,2,8,16,2048,0,0.084098
,0,1,8,4,4,8,2,2048,0,0.08413
,0,2,2,1,64,8,1,2048,0,0.498694
,0,1,16,4,8,4,1,2048,0,0.087023
,0,1,8,8,4,1,8,2048,0,0.084326
,0,8,1,1,4,2,32,2048,0,0.087782
,0,2,2,8,4,16,1,2048,0,0.083143
,0,1,4,4,128,1,1,2048,0,0.083022
,0,1,1,2,64,8,2,2048,0,0.085852
,0,16,4,1,1,1,32,2048,0,0.123622
,0,2,8,2,4,1,16,2048,0,0.248935
,0,1,4,16,2,4,4,2048,0,0.496836
,0,2,2,2,1,32,8,2048,0,0.499048
,0,32,2,1,1,32,1,2048,0,0.0825
,0,4,2,4,1,2,32,2048,0,0.08299
,0,2,8,1,2,64,1,2048,0,0.086047
,0,2,32,1,8,1,4,2048,0,0.082281
,0,2,4,4,1,4,16,2048,0,0.083881
,0,4,8,1,1,16,4,2048,0,0.497134
,0,16,4,1,4,1,8,2048,0,0.086803
,0,8,1,1,2,128,1,2048,0,0.084283
,0,1,64,1,4,1,8,2048,0,0.124574
,0,1,4,1,64,4,2,2048,0,0.083772
,0,2,4,2,1,16,8,2048,0,0.084226
,0,1,1,2,64,4,4,2048,0,0.497479
,0,8,4,2,4,1,8,2048,0,0.123949
,0,8,1,1,256,1,1,2048,0,0.086416
,0,1,4,1,4,128,1,2048,0,0.493845
,0,2,8,2,16,4,1,2048,0,0.08117
,0,4,1,16,16,2,1,2048,0,0.08323
,0,2,8,4,2,8,2,2048,0,0.244676
,0,1,1,32,2,1,32,2048,0,0.084371
,0,1,1,16,1,32,4,2048,0,0.085836
,0,4,1,2,64,1,4,2048,0,0.088091
,0,4,1,16,1,4,8,2048,0,0.082653
,0,1,1,2,2,16,32,2048,0,0.085709
,0,4,2,4,32,2,1,2048,0,0.083426
,0,1,4,8,1,8,8,2048,0,0.084133
,0,2,4,1,8,2,16,2048,0,0.082965
,0,1,4,2,256,1,1,2048,0,0.123499
,0,1,4,4,16,8,1,2048,0,0.084535
,0,8,1,2,4,16,2,2048,0,0.084334
,0,4,1,8,32,1,2,2048,0,0.124486
,0,1,2,2,64,8,1,2048,0,0.082333
,0,8,1,4,16,1,4,2048,0,0.124681
,0,1,2,16,8,8,1,2048,0,0.08438
,0,1,2,8,4,8,4,2048,0,0.083767
,0,1,8,4,2,16,2,2048,0,0.08278
,0,1,2,32,8,2,2,2048,0,0.083075
,0,1,8,2,16,8,1,2048,0,0.248653
,0,2,1,1,8,2,64,2048,0,0.08678
,0,1,1,4,1,256,2,2048,0,0.123427
,0,2,1,2,32,2,8,2048,0,0.12328
,0,4,2,1,2,64,2,2048,0,0.124486
,0,32,2,1,4,8,1,2048,0,0.248242
,0,8,4,1,4,8,2,2048,0,0.084978
,0,1,1,32,2,16,2,2048,0,0.080032
,0,1,8,2,2,2,32,2048,0,0.081691
,0,2,16,1,8,1,8,2048,0,0.082949
,0,16,1,1,4,32,1,2048,0,0.084314
,0,1,2,16,1,4,16,2048,0,0.246785
,0,1,2,1,128,1,8,2048,0,0.49438
,0,2,16,1,2,8,4,2048,0,0.08238
,0,1,8,1,256,1,1,2048,0,0.087421
,0,1,2,1,512,2,1,2048,0,0.082919
,0,2,2,4,4,16,2,2048,0,0.08402
,0,2,8,4,4,8,1,2048,0,0.12461
,0,1,1,8,8,2,16,2048,0,0.082883
,0,1,16,4,4,2,4,2048,0[,,1017s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#2095,DifferentialEvolutionAlt/NormalGreedyMutation,OLD,0.248706
,0,16,2,1,1,1,64,2048,0,0.084149
,0,2,1,16,2,1,32,2048,0,0.085502
,0,2,8,2,32,2,1,2048,0,0.082712
,0,1,4,4,64,2,1,2048,0,0.083209
,0,4,4,2,16,4,1,2048,0,0.083538
,0,4,4,2,2,32,1,2048,0,0.082394
,0,1,1,16,1,64,2,2048,0,0.249225
,0,8,4,2,4,8,1,2048,0,0.08616
,0,2,2,2,16,16,1,2048,0,0.086348
,0,8,4,2,1,16,2,2048,0,0.246444
,0,4,2,8,2,2,8,2048,0,0.084114
,0,2,16,2,8,1,4,2048,0,0.124599
,0,2,1,1,256,1,4,2048,0,0.086381
,0,2,4,8,16,1,2,2048,0,0.084852
,0,8,8,1,1,1,32,2048,0,0.082763
,0,4,8,2,1,4,8,2048,0,0.124714
,0,8,4,1,2,4,8,2048,0,0.08277
,0,2,1,16,1,4,16,2048,0,0.082781
,0,1,4,8,8,2,4,2048,0,0.084662
,0,1,1,16,2,32,2,2048,0,0.084359
,0,1,2,32,4,8,1,2048,0,0.086953
,0,8,1,8,4,2,4,2048,0,0.124623
,0,1,2,4,32,1,8,2048,0,0.124648
,0,4,2,4,32,1,2,2048,0,0.08543
,0,2,2,16,4,8,1,2048,0,0.083127
,0,4,2,1,32,4,2,2048,0,0.082758
,0,4,1,4,4,4,8,2048,0,0.123885
,0,1,1,2,128,8,1,2048,0,0.086144
,0,32,2,1,4,1,8,2048,0,0.084534
,0,1,1,16,4,1,32,2048,0,0.249653
,0,1,8,1,4,16,4,2048,0,0.082782
,0,4,4,4,2,8,2,2048,0,0.085186
,0,4,1,1,16,1,32,2048,0,0.124664
,0,2,1,32,1,4,8,2048,0,0.083942
,0,4,1,1,4,64,2,2048,0,0.248488
,0,1,8,2,1,2,64,2048,0,0.084195
,0,16,2,1,4,2,8,2048,0,0.124334
,0,8,1,2,16,8,1,2048,0,0.083057
,0,8,1,4,1,32,2,2048,0,0.084349
,0,1,1,16,8,16,1,2048,0,0.085319
,0,8,2,2,2,16,2,2048,0,0.082836
,0,2,8,2,1,1,64,2048,0,0.083394
,0,1,32,2,1,8,4,2048,0,0.084265
,0,2,8,1,16,1,8,2048,0,0.086497
,0,8,2,2,4,4,4,2048,0,0.24719
,0,4,4,4,1,4,8,2048,0,0.121974
,0,2,1,8,4,1,32,2048,0,0.124658
,0,8,2,1,16,1,8,2048,0,0.124365
,0,1,1,32,2,32,1,2048,0,0.497122
,0,4,2,1,16,8,2,2048,0,0.249087
,0,2,1,8,16,4,2,2048,0,0.086579
,0,2,8,2,1,16,4,2048,0,0.496579
,0,1,1,8,8,4,8,2048,0,0.082498
,0,1,32,1,16,2,2,2048,0,0.123023
,0,8,1,2,8,1,16,2048,0,0.083789
,0,1,64,1,4,2,4,2048,0,0.083649
,0,2,4,4,2,4,8,2048,0,0.083187
,0,4,1,16,4,2,4,2048,0,0.084298
,0,2,32,1,1,2,16,2048,0,0.086391
,0,2,1,16,16,1,4,2048,0,0.0834
,0,8,2,2,2,1,32,2048,0,0.124414
,0,2,1,1,16,2,32,2048,0,0.082144
,0,2,1,16,8,8,1,2048,0,0.0827
,0,2,4,1,1,128,2,2048,0,0.248719
,0,1,2,8,1,32,4,2048,0,0.495736
,0,2,2,4,1,2,64,2048,0,0.084883
,0,1,16,4,2,2,8,2048,0,0.495951
,0,4,1,4,2,8,8,2048,0,0.083946
,0,4,2,2,4,8,4,2048,0,0.082731
,0,1,2,4,128,2,1,2048,0,0.084351
,0,8,2,1,4,8,4,2048,0,0.249606
,0,8,2,1,2,1,64,2048,0,0.08552
,0,4,8,2,16,2,1,2048,0,0.086891
,0,4,1,1,32,2,8,2048,0,0.082468
,0,4,2,2,16,1,8,2048,0,0.247931
,0,4,2,4,1,1,64,2048,0,0.496777
,0,2,1,1,4,64,4,2048,0,0.084305
,0,4,8,2,32,1,1,2048,0,0.085383
,0,2,32,1,2,8,2,2048,0,0.086643
,0,2,8,1,1,16,8,2048,0,0.08397
,0,1,2,8,32,1,4,2048,0,0.084405
,0,2,2,4,1,64,2,2048,0,0.124577
,0,4,2,4,8,8,1,2048,0,0.248434
,0,2,4,4,16,2,2,2048,0,0.083919
,0,32,1,1,2,1,32,2048,0,0.122669
,0,1,2,1,2,32,16,2048,0,0.123784
,0,1,4,1,2,32,8,2048,0,0.483862
,0,16,2,1,16,2,2,2048,0,0.082815
,0,2,1,1,16,8,8,2048,0,0.082816
,0,4,1,2,16,1,16,2048,0,0.084407
,0,1,1,32,4,2,8,2048,0,0.120331
,0,16,4,1,8,1,4,2048,0,0.08245
,0,1,32,2,4,2,4,2048,0,0.085759
,0,2,1,4,4,64,1,2048,0,0.083355
,0,4,1,2,4,8,8,2048,0,0.08488
,0,1,1,4,16,2,16,2048,0,0.12412
,0,8,4,1,1,4,16,2048,0,0.249103
,0,2,2,4,32,2,2,2048,0,0.124612
,0,1,1,2,4,64,4,2048,0,0.083026
,0,4,2,4,2,4,8,2048,0,0.083929
,0,1,1,2,16,32,2,2048,0,0.087697
,0,2,8,1,8,2,8,2048,0,0.087701
,0,1,8,2,2,4,16,2048,0,0.085817
,0,2,8,1,2,8,8,2048,0,0.086534
,0,1,2,16,32,2,1,2048,0,0.083038
,0,1,2,32,4,1,8,2048,0,0.084388
,0,4,4,1,1,4,32,2048,0,0.081634
,0,1,2,4,2,128,1,2048,0,0.248623
,0,1,4,1,64,1,8,2048,0,0.085701
,0,1,16,1,1,32,4,2048,0,0.249106
,0,4,1,8,16,1,4,2048,0,0.083248
,0,32,1,2,8,1,4,2048,0,0.084558
,0,1,2,4,32,4,2,2048,0,0.085306
,0,2,8,1,2,2,32,2048,0,0.4977
,0,4,1,8,8,8,1,2048,0,0.083051
,0,2,1,8,1,128,1,2048,0,0.496629
,0,4,1,2,32,2,4,2048,0,0.082688
,0,1,2,8,128,1,1,2048,0,0.084231
,0,2,2,2,4,64,1,2048,0,0.083138
,0,2,2,1,4,32,4,2048,0,0.082424
,0,2,16,2,2,16,1,2048,0,0.08328
,0,8,1,1,2,2,64,2048,0,0.123201
,0,2,8,1,32,2,2,2048,0,0.498523
,0,2,1,1,256,2,2,2048,0,0.124463
,0,2,4,4,16,4,1,2048,0,0.081588
,0,2,4,2,16,8,1,2048,0,0.082869
,0,1,16,1,2,64,1,2048,0,0.082611
,0,32,1,2,16,1,2,2048,0,0.082557
,0,4,2,4,1,8,8,2048,0,0.084783
,0,2,2,8,2,8,4,2048,0,0.08444
,0,8,4,2,16,1,2,2048,0,0.083937
,0,4,2,1,1,8,32,2048,0,0.082752
,0,16,4,1,4,4,2,2048,0,0.082588
,0,2,2,2,2,2,64,2048,0,0.248849
,0,2,1,1,1,128,8,2048,0,0.086737
,0,8,1,4,1,4,16,2048,0,0.124283
,0,2,1,4,32,4,2,2048,0,0.084733
,0,16,1,2,8,1,8,2048,0,0.249231
,0,4,2,1,16,1,16,2048,0,0.082606
,0,1,4,2,8,1,32,2048,0,0.083457
,0,4,4,4,16,1,2,2048,0,0.082932
,0,1,4,4,2,1,64,2048,0,0.083254
,0,16,2,1,8,4,2,2048,0,0.084597
,0,2,1,1,64,8,2,2048,0,0.084232
,0,1,4,2,4,32,2,2048,0,0.499482
,0,32,1,2,1,32,1,2048,0,0.247786
,0,16,1,1,64,1,2,2048,0,0.083252
,0,16,1,1,2,16,4,2048,0,0.082954
,0,1,1,16,16,2,4,2048,0,0.083
,0,4,1,1,32,1,16,2048,0,0.124634
,0,4,2,1,8,8,4,2048,0,0.08338
,0,8,2,1,2,4,16,2048,0,0.082889
,0,32,1,1,8,4,2,2048,0,0.124286
,0,1,4,2,16,4,4,2048,0,0.12303
,0,4,1,1,1,64,8,2048,0,0.498019
,0,4,2,4,8,1,8,2048,0,0.085084
,0,1,2,8,64,1,2,2048,0,0.087444
,0,4,4,1,16,1,8,2048,0,0.124199
,0,64,1,1,8,4,1,2048,0,0.498526
,0,16,2,1,4,16,1,2048,0,0.248856
,0,8,2,1,8,8,2,2048,0,0.246912
,0,1,1,8,2,128,1,2048,0,0.124549
,0,2,4,2,64,2,1,2048,0,0.121316
,0,1,2,8,4,1,32,2048,0,0.083135
,0,4,1,4,8,16,1,2048,0,0.083108
,0,8,4,1,16,1,4,2048,0,0.082684
,0,1,8,4,1,32,2,2048,0,0.084913
,0,8,1,8,32,1,1,2048,0,0.084161
,0,8,2,2,8,1,8,2048,0,0.084808
,0,16,1,4,16,2,1,2048,0,0.086831
,0,1,8,8,1,1,32,2048,0,0.083178
,0,1,2,8,2,64,1,2048,0,0.085265
,0,1,16,2,1,32,2,2048,0,0.085279
,0,1,4,1,4,64,2,2048,0,0.082349
,0,1,16,4,1,4,8,2048,0,0.499408
,0,1,4,1,512,1,1,2048,0,0.084149
,0,16,1,4,1,4,8,2048,0,0.248938
,0,1,2,4,1,64,4,2048,0,0.084993
,0,1,16,2,32,1,2,2048,0,0.084292
,0,2,1,16,2,16,2,2048,0,0.497289
,0,1,1,2,4,16,16,2048,0,0.24081
,0,2,8,1,2,4,16,2048,0,0.124623
,0,1,8,4,1,16,4,2048,0,0.086842
,0,16,1,1,128,1,1,2048,0,0.086185
,0,4,1,8,2,32,1,2048,0,0.082962
,0,64,1,1,8,1,4,2048,0,0.083428
,0,8,1,2,2,32,2,2048,0,0.12368
,0,2,1,4,8,32,1,2048,0,0.086188
,0,2,2,1,4,128,1,2048,0,0.124122
,0,1,1,2,4,8,32,2048,0,0.08275
,0,2,1,1,32,32,1,2048,0,0.083669
,0,2,32,1,8,2,2,2048,0,0.086066
,0,1,8,8,32,1,1,2048,0,0.082318
,0,4,2,2,1,16,8,2048,0,0.086917
,0,2,1,32,1,16,2,2048,0,0.082598
,0,4,8,1,2,8,4,2048,0,0.085633
,0,1,2,1,1,1024,1,2048,0,0.084362
,0,16,1,1,2,8,8,2048,0,0.087419
,0,2,1,16,1,16,4,2048,0,0.085389
,0,2,1,8,8,8,2,2048,0,0.082202
,0,1,4,2,8,8,4,2048,0,0.083209
,0,2,16,1,32,1,2,2048,0,0.084776
,0,16,1,2,2,1,32,2048,0,0.085507
,0,1,1,2,128,1,8,2048,0,0.248797
,0,2,1,4,1,256,1,2048,0,0.12391
,0,4,2,2,32,2,2,2048,0,0.086503
,0,2,1,1,2,256,2,2048,0,0.247973
,0,2,16,1,4,16,1,2048,0,0.08658
,0,32,1,1,16,2,2,2048,0,0.494798
,0,4,1,1,4,16,8,2048,0,0.087194
,0,8,4,1,1,32,2,2048,0,0.08479
,0,1,1,16,2,4,16,2048,0,0.24828
,0,4,2,2,16,2,4,2048,0,0.082841
,0,2,4,8,1,1,32,2048,0,0.08429
,0,4,2,2,8,8,2,2048,0,0.082627
,0,1,1,32,1,32,2,2048,0,0.082993
,0,1,2,16,4,8,2,2048,0,0.08451
,0,64,1,1,1,16,2,2048,0,0.083436
,0,4,1,2,16,4,4,2048,0,0.084562
,0,1,4,8,4,8,2,2048,0,0.08406
,0,1,1,32,1,1,64,2048,0,0.086642
,0,1,2,4,256,1,1,2048,0,0.083187
,0,2,8,2,2,2,16,2048,0,0.083913
,0,2,4,1,4,32,2,2048,0,0.08421
,0,2,2,8,4,8,2,2048,0,0.0835
,0,1,4,16,8,1,4,2048,0,0.083465
,0,4,1,16,4,8,1,2048,0,0.248506
,0,1,4,1,2,128,2,2048,0,0.082351
,0,2,8,1,4,1,32,2048,0,0.084587
,0,1,4,2,8,4,8,2048,0,0.086933
,0,4,1,2,64,4,1,2048,0,0.083482
,0,2,2,2,32,1,8,2048,0,0.087304
,0,1,4,1,2,16,16,2048,0,0.497714
,0,2,1,8,8,16,1,2048,0,0.124548
,0,32,2,1,8,2,2,2048,0,0.086846
,0,4,4,2,2,8,4,2048,0,0.24752
,0,4,16,1,4,8,1,2048,0,0.082881
,0,4,2,2,2,16,4,2048,0,0.124497
,0,1,1,4,2,8,32,2048,0,0.083787
,0,1,1,2,64,1,16,2048,0,0.243596
,0,4,1,8,1,2,32,2048,0,0.124507
,0,2,8,1,4,8,4,2048,0,0.124502
,0,8,4,2,1,4,8,2048,0,0.083222
,0,2,8,2,8,8,1,2048,0,0.083179
,0,8,1,1,1,4,64,2048,0,0.083061
,0,8,8,1,1,8,4,2048,0,0.086103
,0,2,1,2,1,128,4,2048,0,0.082686
,0,1,4,8,8,8,1,2048,0,0.122602
,0,16,1,1,4,8,4,2048,0,0.12443
,0,1,1,32,4,1,16,2048,0,0.083877
,0,2,1,16,1,32,2,2048,0,0.083964
,0,4,8,1,32,1,2,2048,0,0.085388
,0,1,8,8,1,32,1,2048,0,0.086124
,0,4,1,4,1,32,4,2048,0,0.12448
,0,16,1,1,32,1,4,2048,0,0.08267
,0,2,1,2,64,4,2,2048,0,0.085877
,0,8,1,4,16,2,2,2048,0,0.086901
,0,4,1,2,8,1,32,2048,0,0.498463
,0,2,8,1,32,4,1,2048,0,0.082728
,0,8,1,2,1,8,16,2048,0,0.493947
,0,16,4,1,2,1,16,2048,0,0.082562
,0,2,1,4,2,4,32,2048,0,0.083492
,0,2,8,4,4,2,4,2048,0,0.08358
,0,4,8,2,2,2,8,2048,0,0.084277
,0,4,4,2,4,4,4,2048,0,0.4973
,0,2,16,1,1,32,2,2048,0,0.085284
,0,4,4,1,16,4,2,2048,0,0.123789
,0,1,4,2,32,1,8,2048,0,0.083477
,0,1,1,8,128,1,2,2048,0,0.085381
,0,1,1,16,32,4,1,2048,0,0.124587
,0,16,2,2,1,8,4,2048,0,0.08457
,0,4,2,8,8,1,4,2048,0,0.084143
,0,8,1,1,4,1,64,2048,0,0.496846
,0,4,2,2,1,4,32,2048,0,0.081963
,0,8,2,2,1,32,2,2048,0,0.086002
,0,1,1,16,32,2,2,2048,0,0.08226
,0,2,1,2,2,4,64,2048,0,0.082899
,0,16,2,1,32,2,1,2048,0,0.123746
,0,8,1,2,128,1,1,2048,0,0.084214
,0,2,4,1,4,16,4,2048,0,0.084291
,0,16,2,1,4,4,4,2048,0,0.082689
,0,1,1,4,256,2,1,2048,0,0.247149
,0,8,1,4,8,1,8,2048,0,0.08373
,0,1,2,4,1,4,64,2048,0,0.248277
,0,4,16,1,2,2,8,2048,0,0.248896
,0,4,4,2,4,1,16,2048,0,0.083369
,0,1,16,1,2,8,8,2048,0,0.247549
,0,2,32,1,2,4,4,2048,0,0.086819
,0,1,16,2,2,1,32,2048,0,0.083902
,0,2,4,4,2,1,32,2048,0,0.246703
,0,2,2,4,16,8,1,2048,0,0.124699
,0,4,1,1,128,1,4,2048,0,0.082676
,0,8,1,1,128,2,1,2048,0,0.086158
,0,1,4,2,2,32,4,2048,0,0.124067
,0,2,1,4,1,4,64,2048,0,0.124271
,0,2,1,1,1,16,64,2048,0,0.122917
,0,2,1,2,8,16,4,2048,0,0.086288
,0,4,2,2,8,2,8,2048,0,0.08301
,0,2,1,1,8,32,4,2048,0,0.124132
,0,2,8,4,1,2,16,2048,0,0.08645
,0,2,1,4,1,1[,,1238s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#2693,NormalGreedyMutation/UniformGreedyMutation,OLD,0.124304
,0,4,2,4,2,8,4,2048,0,0.124235
,0,4,1,8,16,4,1,2048,0,0.494342
,0,4,2,8,1,2,16,2048,0,0.085284
,0,1,4,8,1,64,1,2048,0,0.084391
,0,8,1,2,2,8,8,2048,0,0.124493
,0,2,8,2,32,1,2,2048,0,0.083095
